sequence_id,source,rank_true,rank_unkn
95JRA,GEAC (3rd place),1,2
XQJXL,GEAC (3rd place),1,2
TD440,GEAC (3rd place),1,2
DTI08,GEAC (3rd place),1314,3
MHLTG,GEAC (3rd place),1,3
9SFR4,GEAC (3rd place),1,2
D4DR6,GEAC (3rd place),1,2
SVL1D,GEAC (3rd place),1,2
P4NKI,GEAC (3rd place),1,1
2MVD9,GEAC (3rd place),4,1
XT4DN,GEAC (3rd place),1,2
KRFM9,GEAC (3rd place),2,3
HE78J,GEAC (3rd place),1,3
YKCQK,GEAC (3rd place),1,2
XAJC2,GEAC (3rd place),1,3
B8ZO0,GEAC (3rd place),1,2
Y5UZ0,GEAC (3rd place),3,1
V4MMV,GEAC (3rd place),1,3
XXRL1,GEAC (3rd place),3,1
BMS1R,GEAC (3rd place),1,2
X7NAA,GEAC (3rd place),2,1
VVE6R,GEAC (3rd place),1314,1
RXCG5,GEAC (3rd place),1,2
UR9L5,GEAC (3rd place),1,1
MPAMC,GEAC (3rd place),1314,1
Y7NXJ,GEAC (3rd place),1,1
P7I68,GEAC (3rd place),1,2
FU72J,GEAC (3rd place),1,2
X3CAH,GEAC (3rd place),1,2
GG67X,GEAC (3rd place),1,2
V4UJC,GEAC (3rd place),1,2
653K4,GEAC (3rd place),1314,1
38DBI,GEAC (3rd place),1,2
20OF6,GEAC (3rd place),1,2
Q60IE,GEAC (3rd place),1,2
288MV,GEAC (3rd place),1,2
RRAKE,GEAC (3rd place),1,2
HGQ7L,GEAC (3rd place),1,2
SFL0E,GEAC (3rd place),2,1
JOSQT,GEAC (3rd place),1,2
DWAM7,GEAC (3rd place),1,1
811U3,GEAC (3rd place),3,2
PEL5Q,GEAC (3rd place),2,3
NJ3IK,GEAC (3rd place),1,2
JI58G,GEAC (3rd place),1,2
FU4BT,GEAC (3rd place),1,2
IBGVJ,GEAC (3rd place),2,3
TIAXC,GEAC (3rd place),2,1
TVHXJ,GEAC (3rd place),7,1
9URCU,GEAC (3rd place),5,1
ZBM5M,GEAC (3rd place),1314,1
VALSO,GEAC (3rd place),2,1
BJK6G,GEAC (3rd place),2,1
9IQHJ,GEAC (3rd place),1,1
ZNHRH,GEAC (3rd place),2,3
QBVZT,GEAC (3rd place),1,2
J96N3,GEAC (3rd place),1,2
8RNTZ,GEAC (3rd place),1,2
GFVWQ,GEAC (3rd place),1,3
NSQW6,GEAC (3rd place),1,3
SEXXK,GEAC (3rd place),2,1
77M3E,GEAC (3rd place),10,3
4TJMO,GEAC (3rd place),1,2
J85PA,GEAC (3rd place),2,1
U1MO9,GEAC (3rd place),1,2
1WC8C,GEAC (3rd place),1,1
JAGZ6,GEAC (3rd place),1,2
Q24HH,GEAC (3rd place),3,1
5GNR3,GEAC (3rd place),1314,1
HNQ4H,GEAC (3rd place),2,1
SIKC5,GEAC (3rd place),2,1
WUTRG,GEAC (3rd place),1,2
BQK05,GEAC (3rd place),1,2
OLQDL,GEAC (3rd place),1,3
TEBWT,GEAC (3rd place),1,2
CE8OV,GEAC (3rd place),2,1
RWS6X,GEAC (3rd place),1,2
QFKS0,GEAC (3rd place),1,2
Z2LFM,GEAC (3rd place),1,2
ENSFE,GEAC (3rd place),2,1
5DLR4,GEAC (3rd place),1,2
LVSE6,GEAC (3rd place),1,2
UVIKN,GEAC (3rd place),1,2
4Q445,GEAC (3rd place),1,2
FXL9J,GEAC (3rd place),1,2
63VZP,GEAC (3rd place),1,3
PPYS3,GEAC (3rd place),4,1
LZCBC,GEAC (3rd place),4,2
RF9AM,GEAC (3rd place),2,2
TKIXG,GEAC (3rd place),1,3
938VB,GEAC (3rd place),1,3
EZTQE,GEAC (3rd place),1,2
GOB7U,GEAC (3rd place),1314,2
MPXLF,GEAC (3rd place),2,1
E2I8S,GEAC (3rd place),1,3
3HUP5,GEAC (3rd place),2,1
FBF0A,GEAC (3rd place),2,3
9U5ZX,GEAC (3rd place),1,2
LZ2NU,GEAC (3rd place),2,1
7883L,GEAC (3rd place),1,1
0OOCJ,GEAC (3rd place),1,3
B1IUD,GEAC (3rd place),1,2
V6KF6,GEAC (3rd place),1,1
Z8232,GEAC (3rd place),1314,2
VTLBH,GEAC (3rd place),1,2
EYQ21,GEAC (3rd place),3,2
J48IP,GEAC (3rd place),1,1
7X0SS,GEAC (3rd place),2,4
P890R,GEAC (3rd place),2,3
APKW9,GEAC (3rd place),1,3
N5KXU,GEAC (3rd place),1,2
F3T9R,GEAC (3rd place),5,2
DWV7L,GEAC (3rd place),10,2
XYFNT,GEAC (3rd place),1,2
QRKDS,GEAC (3rd place),1,1
A30EI,GEAC (3rd place),2,1
KFGJS,GEAC (3rd place),2,1
9TIQ9,GEAC (3rd place),1,2
O9WBD,GEAC (3rd place),1314,1
14YK0,GEAC (3rd place),1,2
J1HHF,GEAC (3rd place),2,1
EW3KM,GEAC (3rd place),3,4
EHEJJ,GEAC (3rd place),2,2
Y38HW,GEAC (3rd place),1,2
9XPC2,GEAC (3rd place),1,2
MTP7W,GEAC (3rd place),1,2
OQMI2,GEAC (3rd place),1,2
8EDHG,GEAC (3rd place),1,2
7PUH3,GEAC (3rd place),2,1
R070S,GEAC (3rd place),1,3
IES6H,GEAC (3rd place),1,2
N5QYI,GEAC (3rd place),1,2
WN7II,GEAC (3rd place),1,2
MPRKB,GEAC (3rd place),1,2
1DWS2,GEAC (3rd place),1,2
UMLP9,GEAC (3rd place),1,2
FYS3R,GEAC (3rd place),1,2
YIGYL,GEAC (3rd place),1,2
X49AG,GEAC (3rd place),1,3
2BAIC,GEAC (3rd place),1,2
K9JYV,GEAC (3rd place),1,2
PKFAV,GEAC (3rd place),1,2
A3LF3,GEAC (3rd place),1314,2
H0VNA,GEAC (3rd place),1,2
YF8TP,GEAC (3rd place),1314,1
WAJVU,GEAC (3rd place),1,2
BQR30,GEAC (3rd place),1,2
NDLI5,GEAC (3rd place),1,2
U8KU5,GEAC (3rd place),1,2
FIEDZ,GEAC (3rd place),2,1
HCAOS,GEAC (3rd place),1,2
O6SF1,GEAC (3rd place),1,1
7TDDD,GEAC (3rd place),1314,1
82K4D,GEAC (3rd place),1,2
CNE67,GEAC (3rd place),1,2
CXV32,GEAC (3rd place),1,3
428FF,GEAC (3rd place),1,3
QZIS5,GEAC (3rd place),1,1
M24EU,GEAC (3rd place),1,2
JG50Q,GEAC (3rd place),1,3
HGEDV,GEAC (3rd place),1,2
EUFSQ,GEAC (3rd place),1,1
E1FQ6,GEAC (3rd place),1,1
3JO58,GEAC (3rd place),1314,1
NSGE7,GEAC (3rd place),1,2
M5I9S,GEAC (3rd place),2,2
3JT9Q,GEAC (3rd place),1,2
K7BGE,GEAC (3rd place),1,2
KY9VM,GEAC (3rd place),1,2
X3EA7,GEAC (3rd place),1,2
CLQV6,GEAC (3rd place),2,1
XCHEF,GEAC (3rd place),2,1
7MZH8,GEAC (3rd place),1314,1
FW1E7,GEAC (3rd place),2,1
DMT3Y,GEAC (3rd place),1314,1
JUI3O,GEAC (3rd place),1,2
YMKDT,GEAC (3rd place),1,2
1223V,GEAC (3rd place),1,2
JJY8J,GEAC (3rd place),1,3
ZJ88E,GEAC (3rd place),1,2
2ZK57,GEAC (3rd place),1,2
LUY88,GEAC (3rd place),1,2
H0NDC,GEAC (3rd place),1,2
E8FZN,GEAC (3rd place),2,1
3IEOI,GEAC (3rd place),1,2
045X9,GEAC (3rd place),1,1
NVU4O,GEAC (3rd place),1,3
78DP7,GEAC (3rd place),2,1
BC573,GEAC (3rd place),1,2
TQH0N,GEAC (3rd place),1,4
PMK5N,GEAC (3rd place),3,1
C5VQI,GEAC (3rd place),1,2
M6YP0,GEAC (3rd place),1,3
NSN2S,GEAC (3rd place),1,2
E3S7H,GEAC (3rd place),1,2
YVT36,GEAC (3rd place),2,1
JS5DD,GEAC (3rd place),2,1
OWW0V,GEAC (3rd place),1,2
6K9UW,GEAC (3rd place),1,1
728XK,GEAC (3rd place),1,2
21MKJ,GEAC (3rd place),2,3
5I34V,GEAC (3rd place),2,1
HUEWX,GEAC (3rd place),2,1
W5JTL,GEAC (3rd place),1,1
MOYJ4,GEAC (3rd place),4,3
7Z6KW,GEAC (3rd place),1,2
PSTVF,GEAC (3rd place),2,1
8IM6S,GEAC (3rd place),1,2
BOYZV,GEAC (3rd place),1,1
NFFG9,GEAC (3rd place),1,2
DDMMN,GEAC (3rd place),3,2
6TQWA,GEAC (3rd place),2,1
P9H87,GEAC (3rd place),1,2
OMCVT,GEAC (3rd place),1,2
WMSQ1,GEAC (3rd place),1,1
MQ2A5,GEAC (3rd place),1,2
K29R5,GEAC (3rd place),1,3
RF5L8,GEAC (3rd place),1,4
JO4UU,GEAC (3rd place),4,1
HFBC7,GEAC (3rd place),1,3
8MWUG,GEAC (3rd place),1,3
3VT9E,GEAC (3rd place),1,2
ZR3UY,GEAC (3rd place),1,2
JFYYG,GEAC (3rd place),1,2
6WY1A,GEAC (3rd place),1,2
THK1W,GEAC (3rd place),1,2
23HAA,GEAC (3rd place),1,3
3FPUU,GEAC (3rd place),1,2
4T8OZ,GEAC (3rd place),1,2
MGNS5,GEAC (3rd place),2,1
VN5IO,GEAC (3rd place),1,2
V7NQ2,GEAC (3rd place),3,1
VX8UL,GEAC (3rd place),1,2
4CG4L,GEAC (3rd place),1,2
28KSM,GEAC (3rd place),1,2
6X0LC,GEAC (3rd place),1,2
F8XDU,GEAC (3rd place),1,2
30KJ8,GEAC (3rd place),1,2
274BO,GEAC (3rd place),1,2
XOFP9,GEAC (3rd place),1,2
VNX0V,GEAC (3rd place),1,2
ECRF0,GEAC (3rd place),1,2
8T4BO,GEAC (3rd place),5,1
NPEV6,GEAC (3rd place),1,2
MTXFI,GEAC (3rd place),2,3
RYTSI,GEAC (3rd place),2,1
YLFO2,GEAC (3rd place),1,2
E05K0,GEAC (3rd place),3,1
81YJS,GEAC (3rd place),1,3
HJML5,GEAC (3rd place),1,1
WQD9Y,GEAC (3rd place),1,2
PQCWX,GEAC (3rd place),1,2
DQGBF,GEAC (3rd place),1,3
Q9QXG,GEAC (3rd place),1,3
X2FQQ,GEAC (3rd place),1,2
ATPH4,GEAC (3rd place),1,2
918SJ,GEAC (3rd place),7,2
9F8LF,GEAC (3rd place),2,2
X4FUU,GEAC (3rd place),1,2
5ZZHG,GEAC (3rd place),1,2
4HNJP,GEAC (3rd place),1,2
EAP3T,GEAC (3rd place),1,3
N3CJ8,GEAC (3rd place),1,2
VJDMR,GEAC (3rd place),1,2
132LA,GEAC (3rd place),1,3
710BZ,GEAC (3rd place),1,2
OCFFN,GEAC (3rd place),1,2
NCA13,GEAC (3rd place),1,2
Q3MV9,GEAC (3rd place),1,1
E7OWX,GEAC (3rd place),1,2
YRWPF,GEAC (3rd place),1,1
3UPGJ,GEAC (3rd place),1,2
SF7E4,GEAC (3rd place),1314,1
FJB7H,GEAC (3rd place),1,1
ZRQCN,GEAC (3rd place),1,2
3SVAQ,GEAC (3rd place),2,1
AEP3P,GEAC (3rd place),1,2
BMHZY,GEAC (3rd place),1,2
8NE4I,GEAC (3rd place),1,2
P3I5Y,GEAC (3rd place),1,3
GFGCA,GEAC (3rd place),1,3
QNVL9,GEAC (3rd place),5,2
RJE4V,GEAC (3rd place),1,2
UCO3L,GEAC (3rd place),1,2
G3B3T,GEAC (3rd place),4,2
QTUOP,GEAC (3rd place),1,2
JRO0U,GEAC (3rd place),1,2
J66C8,GEAC (3rd place),2,1
LS9YZ,GEAC (3rd place),4,1
9DSQC,GEAC (3rd place),2,1
D2LJD,GEAC (3rd place),1,3
TGQLJ,GEAC (3rd place),1,3
IFZ9N,GEAC (3rd place),1,1
6MS8K,GEAC (3rd place),1,2
DOB81,GEAC (3rd place),2,1
B7M1H,GEAC (3rd place),1,3
CMZIM,GEAC (3rd place),1,3
31QV6,GEAC (3rd place),3,1
EG14U,GEAC (3rd place),2,1
VOF5K,GEAC (3rd place),1,2
5DJ5W,GEAC (3rd place),1,2
WE3MQ,GEAC (3rd place),1,1
VWUGG,GEAC (3rd place),1,1
MUMBN,GEAC (3rd place),1,4
2CS7P,GEAC (3rd place),1,2
QCZS8,GEAC (3rd place),1314,3
SEKR8,GEAC (3rd place),1,3
WHZ2X,GEAC (3rd place),1,3
WNK2S,GEAC (3rd place),2,1
EVSYE,GEAC (3rd place),1,2
T5AJH,GEAC (3rd place),1,1
AAIDI,GEAC (3rd place),1,2
QIWZT,GEAC (3rd place),1,2
O6YCD,GEAC (3rd place),1,1
LAWE7,GEAC (3rd place),3,2
M0ER8,GEAC (3rd place),2,2
W0Q09,GEAC (3rd place),1,2
J2S5X,GEAC (3rd place),1,2
J65B3,GEAC (3rd place),1,2
1418L,GEAC (3rd place),3,1
7OA40,GEAC (3rd place),2,3
MQFV5,GEAC (3rd place),1,2
5W18U,GEAC (3rd place),1,3
9R4L7,GEAC (3rd place),1,2
WJR4A,GEAC (3rd place),1,2
E1YV6,GEAC (3rd place),2,1
6PPY8,GEAC (3rd place),1,2
LG6VO,GEAC (3rd place),1,2
C3P2P,GEAC (3rd place),1,1
Z1ZWJ,GEAC (3rd place),1,3
296QD,GEAC (3rd place),1314,1
JEIF0,GEAC (3rd place),1314,2
PKGV7,GEAC (3rd place),1314,1
278U6,GEAC (3rd place),1,3
7DNKE,GEAC (3rd place),1,2
86C5I,GEAC (3rd place),1,2
8DW4W,GEAC (3rd place),1,2
4A473,GEAC (3rd place),2,1
DFOLC,GEAC (3rd place),1,1
DY18A,GEAC (3rd place),2,1
B4TSV,GEAC (3rd place),3,2
O8R9Y,GEAC (3rd place),1,2
RNRWA,GEAC (3rd place),1314,3
II9XW,GEAC (3rd place),1,2
0BBNP,GEAC (3rd place),1,3
N9M3I,GEAC (3rd place),2,1
C216G,GEAC (3rd place),1,2
HDLNQ,GEAC (3rd place),1,2
HQVKF,GEAC (3rd place),2,1
A3OAM,GEAC (3rd place),1,2
OAOEM,GEAC (3rd place),1,2
UL3TK,GEAC (3rd place),1,2
9X0WF,GEAC (3rd place),1,2
ORL1J,GEAC (3rd place),1,2
H7R78,GEAC (3rd place),1,2
FPHRK,GEAC (3rd place),1,1
R0QHM,GEAC (3rd place),2,1
I777K,GEAC (3rd place),1,2
4WM2L,GEAC (3rd place),2,1
O8D1D,GEAC (3rd place),1,2
R30YX,GEAC (3rd place),2,1
JWR51,GEAC (3rd place),1,2
WDZMI,GEAC (3rd place),1,2
XLQ5Z,GEAC (3rd place),1,2
43EXM,GEAC (3rd place),1,2
ZI36C,GEAC (3rd place),1,2
GCZT6,GEAC (3rd place),2,1
JGJW7,GEAC (3rd place),1,3
90LCN,GEAC (3rd place),1,2
3H7TO,GEAC (3rd place),1,2
8VHFI,GEAC (3rd place),1,2
CV4BJ,GEAC (3rd place),1,2
FVDSZ,GEAC (3rd place),1,3
05F1T,GEAC (3rd place),3,1
AKSET,GEAC (3rd place),3,1
M1BTQ,GEAC (3rd place),1,2
6NYFH,GEAC (3rd place),4,3
C8TV7,GEAC (3rd place),1,2
X2HIG,GEAC (3rd place),1,3
UF832,GEAC (3rd place),1,2
YIWWV,GEAC (3rd place),1,2
V5AEN,GEAC (3rd place),1,2
P6Q6X,GEAC (3rd place),1314,2
MOXKY,GEAC (3rd place),2,1
RJA3F,GEAC (3rd place),1,2
A2VYE,GEAC (3rd place),1,3
8ALHO,GEAC (3rd place),2,1
56LK4,GEAC (3rd place),1,2
H4LHT,GEAC (3rd place),1,2
9QYAF,GEAC (3rd place),1,2
7BTQ2,GEAC (3rd place),1,2
X5LFQ,GEAC (3rd place),1,2
VNNZR,GEAC (3rd place),1,2
0WU2L,GEAC (3rd place),2,1
5F6M7,GEAC (3rd place),1,3
5CJX5,GEAC (3rd place),1314,1
N9WZE,GEAC (3rd place),3,1
X6AD5,GEAC (3rd place),1,4
BFU3B,GEAC (3rd place),1,3
O6G4Q,GEAC (3rd place),2,1
D4B93,GEAC (3rd place),1,2
N6K9W,GEAC (3rd place),1,3
CVJ5N,GEAC (3rd place),1,2
1JTR5,GEAC (3rd place),1,2
SO7QW,GEAC (3rd place),2,2
28C3N,GEAC (3rd place),1,2
8QIAV,GEAC (3rd place),1,3
QWXE2,GEAC (3rd place),2,1
IDZG7,GEAC (3rd place),1,2
59WOM,GEAC (3rd place),1,2
ZE6N3,GEAC (3rd place),1,2
LLIE0,GEAC (3rd place),1,3
WDP5J,GEAC (3rd place),1,2
M2NR1,GEAC (3rd place),2,1
LSTYN,GEAC (3rd place),1,2
SHBIP,GEAC (3rd place),1,3
JRWEJ,GEAC (3rd place),1,2
16EOA,GEAC (3rd place),1314,1
97DMD,GEAC (3rd place),1,2
F3CKI,GEAC (3rd place),1,2
UDHTI,GEAC (3rd place),1,2
9HMVN,GEAC (3rd place),1,2
2NGAP,GEAC (3rd place),4,1
KYEPK,GEAC (3rd place),1,3
B2E2E,GEAC (3rd place),2,1
VST28,GEAC (3rd place),1,3
4FXW0,GEAC (3rd place),3,1
A9FNZ,GEAC (3rd place),1,2
7PLTO,GEAC (3rd place),1,1
88LXI,GEAC (3rd place),2,1
V7K6Z,GEAC (3rd place),1,2
2C97L,GEAC (3rd place),3,2
JKP4Q,GEAC (3rd place),3,4
RXWYN,GEAC (3rd place),1,2
XNUEO,GEAC (3rd place),1,2
L43UA,GEAC (3rd place),2,1
HKWMU,GEAC (3rd place),1314,1
ZPRLO,GEAC (3rd place),1,2
SPMUZ,GEAC (3rd place),10,3
X5EJ0,GEAC (3rd place),4,1
KVXYD,GEAC (3rd place),1,2
S4EZ9,GEAC (3rd place),2,1
HRBEI,GEAC (3rd place),6,1
EUN0N,GEAC (3rd place),1,1
M67M0,GEAC (3rd place),1,2
LY6CX,GEAC (3rd place),1,2
8BQGA,GEAC (3rd place),1,2
94V5M,GEAC (3rd place),1,2
EG97I,GEAC (3rd place),4,1
17ZA2,GEAC (3rd place),1,2
DJSOF,GEAC (3rd place),1,2
I6SUY,GEAC (3rd place),1,2
A9D6U,GEAC (3rd place),2,1
6IBOF,GEAC (3rd place),1,3
UYR43,GEAC (3rd place),1,3
N0UMG,GEAC (3rd place),1,2
3W02I,GEAC (3rd place),7,2
6MLT8,GEAC (3rd place),1,3
UOFUN,GEAC (3rd place),1,2
WCWBH,GEAC (3rd place),1,2
GVBM3,GEAC (3rd place),1,2
MCS9R,GEAC (3rd place),1,3
SKHCV,GEAC (3rd place),1,2
P1Z2J,GEAC (3rd place),1,2
JHABJ,GEAC (3rd place),1,2
GBMX6,GEAC (3rd place),1,2
6NWHR,GEAC (3rd place),1,1
YLJSM,GEAC (3rd place),1,2
SZFSP,GEAC (3rd place),2,1
VH4D3,GEAC (3rd place),1,2
H6V3E,GEAC (3rd place),1314,1
YRV8F,GEAC (3rd place),2,1
8O1WY,GEAC (3rd place),1,2
L7V6H,GEAC (3rd place),1,2
FXPDA,GEAC (3rd place),1,2
C2WX5,GEAC (3rd place),1,2
HMRBJ,GEAC (3rd place),1,3
K3VFE,GEAC (3rd place),1,1
K4GMI,GEAC (3rd place),1,2
5MWO8,GEAC (3rd place),1,2
O8E6L,GEAC (3rd place),2,1
CGTKM,GEAC (3rd place),1314,2
7W3GQ,GEAC (3rd place),1,3
G4IXN,GEAC (3rd place),1,3
2EPBE,GEAC (3rd place),1,3
UC6O3,GEAC (3rd place),1,2
R6179,GEAC (3rd place),1,2
HBUAN,GEAC (3rd place),3,1
5Z377,GEAC (3rd place),3,3
HDYXJ,GEAC (3rd place),1,2
EGZ50,GEAC (3rd place),3,2
2AS69,GEAC (3rd place),1,1
LQP0I,GEAC (3rd place),1,2
1C8DK,GEAC (3rd place),1,3
QPMWV,GEAC (3rd place),2,3
NMCHW,GEAC (3rd place),1,2
N77TR,GEAC (3rd place),1314,1
JTW0G,GEAC (3rd place),1,2
7AHTD,GEAC (3rd place),1,2
WB5N0,GEAC (3rd place),2,1
C1D20,GEAC (3rd place),1,2
2OCIF,GEAC (3rd place),1,3
MUDQG,GEAC (3rd place),1,2
IFPSI,GEAC (3rd place),1,2
GHFD4,GEAC (3rd place),1,4
5AATA,GEAC (3rd place),3,2
48ABJ,GEAC (3rd place),1,2
6CJXV,GEAC (3rd place),1,2
YR1OJ,GEAC (3rd place),1,1
P0HS5,GEAC (3rd place),1,2
H00Q5,GEAC (3rd place),1,2
WEVNK,GEAC (3rd place),1,2
IMKUV,GEAC (3rd place),1,1
F79PI,GEAC (3rd place),2,1
9Z39R,GEAC (3rd place),3,2
TXMC6,GEAC (3rd place),2,3
MZLAV,GEAC (3rd place),1,3
WEBPM,GEAC (3rd place),1,2
BTV7R,GEAC (3rd place),1,2
ZSEFD,GEAC (3rd place),3,2
9IMVR,GEAC (3rd place),1,2
WVF32,GEAC (3rd place),1,2
GDTOS,GEAC (3rd place),1,3
1H4KV,GEAC (3rd place),1,2
978JP,GEAC (3rd place),1,2
KYF9Z,GEAC (3rd place),1,2
7C3UR,GEAC (3rd place),1,2
DUKOT,GEAC (3rd place),1,2
41QPJ,GEAC (3rd place),1,2
C5QHP,GEAC (3rd place),1314,2
0P3U0,GEAC (3rd place),1,2
06AAM,GEAC (3rd place),1,2
1EZ1N,GEAC (3rd place),1,2
YCQ0R,GEAC (3rd place),1314,1
8DSI2,GEAC (3rd place),1,2
NO143,GEAC (3rd place),1,2
WK2LX,GEAC (3rd place),2,1
2TANY,GEAC (3rd place),2,1
65VCW,GEAC (3rd place),3,1
SX7B1,GEAC (3rd place),1,2
3U264,GEAC (3rd place),1314,1
9KLS0,GEAC (3rd place),1,2
93PQ5,GEAC (3rd place),1,2
SWP88,GEAC (3rd place),1,3
M8R3B,GEAC (3rd place),1314,2
M7EU1,GEAC (3rd place),1,2
I8Z4I,GEAC (3rd place),1,2
D3QF4,GEAC (3rd place),1,2
TRDHF,GEAC (3rd place),2,1
30CR6,GEAC (3rd place),1,4
EQT9P,GEAC (3rd place),1,1
5IVSR,GEAC (3rd place),1,3
K97LR,GEAC (3rd place),1,2
YWS7A,GEAC (3rd place),1,3
XCZ4O,GEAC (3rd place),1314,1
5BK74,GEAC (3rd place),2,1
HY8FA,GEAC (3rd place),1,2
KC0MB,GEAC (3rd place),1,2
TD6AL,GEAC (3rd place),1,2
JCY22,GEAC (3rd place),1,1
1XTTQ,GEAC (3rd place),1,2
SOYI0,GEAC (3rd place),1,2
KILAI,GEAC (3rd place),3,1
03EKM,GEAC (3rd place),1,2
QAHLJ,GEAC (3rd place),2,1
I2CRX,GEAC (3rd place),1,1
9S00W,GEAC (3rd place),1,2
MSNGN,GEAC (3rd place),1,2
LAIPC,GEAC (3rd place),3,1
LYHHQ,GEAC (3rd place),1,3
B8AR5,GEAC (3rd place),1,2
847HD,GEAC (3rd place),1,2
QLL5D,GEAC (3rd place),1,2
SQIVN,GEAC (3rd place),1,2
MDK21,GEAC (3rd place),4,1
I4XVZ,GEAC (3rd place),1,2
TZKV0,GEAC (3rd place),4,1
KD7T1,GEAC (3rd place),1314,1
D0Z9G,GEAC (3rd place),1,2
ZG0Y0,GEAC (3rd place),2,1
ZRJO5,GEAC (3rd place),1,2
VTG1C,GEAC (3rd place),1314,1
7DL2A,GEAC (3rd place),1,1
W6LNO,GEAC (3rd place),2,1
BV0QC,GEAC (3rd place),1,2
VXOMP,GEAC (3rd place),1,2
42PH1,GEAC (3rd place),2,1
DI81P,GEAC (3rd place),4,1
9JM77,GEAC (3rd place),6,2
UNMKU,GEAC (3rd place),1,4
RB5JL,GEAC (3rd place),1,2
JR3RS,GEAC (3rd place),1,2
GSGY6,GEAC (3rd place),1,2
589RH,GEAC (3rd place),2,1
URRY0,GEAC (3rd place),1,2
Q86J7,GEAC (3rd place),1,2
MQ9A7,GEAC (3rd place),1,2
JIGMX,GEAC (3rd place),1,2
IYM03,GEAC (3rd place),1314,1
BLL99,GEAC (3rd place),1,2
IWPD9,GEAC (3rd place),2,1
5U3BQ,GEAC (3rd place),1,1
PMNRY,GEAC (3rd place),3,1
Q468J,GEAC (3rd place),1,2
9RIU4,GEAC (3rd place),2,1
HRJ9M,GEAC (3rd place),5,1
A7KZK,GEAC (3rd place),1,2
TIIV9,GEAC (3rd place),3,2
53R39,GEAC (3rd place),1,1
H5NNH,GEAC (3rd place),1,2
4V6U9,GEAC (3rd place),1,2
IF43T,GEAC (3rd place),1,2
DO95T,GEAC (3rd place),1,1
SGUBK,GEAC (3rd place),1,2
VJ3LC,GEAC (3rd place),1,2
0AG3J,GEAC (3rd place),4,1
DUQ2E,GEAC (3rd place),1314,1
BZUA6,GEAC (3rd place),1,2
Z3M5N,GEAC (3rd place),1,1
GFHOX,GEAC (3rd place),1314,2
ZO2ZY,GEAC (3rd place),2,1
L3J0N,GEAC (3rd place),1,2
EBVIO,GEAC (3rd place),2,3
Z8A84,GEAC (3rd place),1,2
SHESH,GEAC (3rd place),1,2
RJC2C,GEAC (3rd place),1,1
I11EL,GEAC (3rd place),1,2
7A3T9,GEAC (3rd place),1,2
F8OK4,GEAC (3rd place),3,2
MVXB6,GEAC (3rd place),1,2
BZD2E,GEAC (3rd place),1,2
HUF0G,GEAC (3rd place),1,2
JESKN,GEAC (3rd place),1,2
X43C2,GEAC (3rd place),1314,1
UPX2M,GEAC (3rd place),2,3
R6WCI,GEAC (3rd place),1,2
ET5Q9,GEAC (3rd place),1,2
COS46,GEAC (3rd place),1,3
DRAVP,GEAC (3rd place),2,1
MM199,GEAC (3rd place),2,1
0AT48,GEAC (3rd place),1314,2
7QQ7U,GEAC (3rd place),2,1
8IT1S,GEAC (3rd place),1,3
ZY9U6,GEAC (3rd place),1,2
QU2FW,GEAC (3rd place),1,2
0RVSC,GEAC (3rd place),1,2
Z982K,GEAC (3rd place),1,2
R6QVZ,GEAC (3rd place),1,2
F9EDY,GEAC (3rd place),1,2
8O9FQ,GEAC (3rd place),1,2
V1LHS,GEAC (3rd place),1,3
SGDI8,GEAC (3rd place),1,2
SFMEC,GEAC (3rd place),3,2
XWX04,GEAC (3rd place),1,2
ZC63K,GEAC (3rd place),1,3
DLN1L,GEAC (3rd place),1,3
PLXMH,GEAC (3rd place),1,2
7SJH0,GEAC (3rd place),1314,2
OYRNK,GEAC (3rd place),3,1
941GG,GEAC (3rd place),1,2
XZEVI,GEAC (3rd place),1,2
MZAWI,GEAC (3rd place),2,1
Q6YKL,GEAC (3rd place),2,2
ESKNO,GEAC (3rd place),2,1
K80Q7,GEAC (3rd place),1314,1
0F4VJ,GEAC (3rd place),2,1
QCVRN,GEAC (3rd place),1,3
ST2ZH,GEAC (3rd place),5,2
VXXF5,GEAC (3rd place),4,1
THOF9,GEAC (3rd place),1,2
8YT7A,GEAC (3rd place),1,2
ZAJA2,GEAC (3rd place),1,2
KTP7O,GEAC (3rd place),2,1
26484,GEAC (3rd place),2,1
1FG0M,GEAC (3rd place),1,3
6OY8W,GEAC (3rd place),2,1
PF5A4,GEAC (3rd place),1,1
WHVAT,GEAC (3rd place),1,2
OGPAY,GEAC (3rd place),3,1
BQTIR,GEAC (3rd place),1,2
D63ML,GEAC (3rd place),1,2
WVAPV,GEAC (3rd place),2,1
IMHBQ,GEAC (3rd place),1,2
MQO96,GEAC (3rd place),1,2
YG6A0,GEAC (3rd place),1,3
4D0UN,GEAC (3rd place),2,1
6V0BB,GEAC (3rd place),1,1
DOV11,GEAC (3rd place),1314,1
MGPND,GEAC (3rd place),1,2
K8DGJ,GEAC (3rd place),1,2
MFZ0O,GEAC (3rd place),3,2
U589V,GEAC (3rd place),1,2
5V7OB,GEAC (3rd place),3,1
QGQVA,GEAC (3rd place),1,3
8CUR9,GEAC (3rd place),1,2
KOEIR,GEAC (3rd place),1,2
18YCG,GEAC (3rd place),2,3
GPY6U,GEAC (3rd place),1,2
5ZVO0,GEAC (3rd place),1,2
96PQE,GEAC (3rd place),1,3
